,text,label,label_name
3515, Here it is . ,2,neutral
3516, I really want to take him over my knee . ,3,anger
3517,@cherisetrt jus dared me to c how long I cud go without shaving anything...hmmm! Dis is is nasty dare but let's see how long I go ,6,disgust
3518,Liz 's anger towards Raquel dates back to a charity dinner this year . ,3,anger
3519,Happy December people can't wait to see what you have all got me :) :))),5,surprise
3520," maybe if I sold my car now , I wouldn't be so tempted to use it . ",2,neutral
3521,"But they were caught out when accounts assistant Anne Riley , disgruntled at being sacked , told chairman Douglas Bishop of their alleged antics . ",6,disgust
3522,A girl I was with went off with another guy.,3,anger
3523,When a friend tried to back bite me on false grounds.  This made me wonder if he was a really a good friend.,3,anger
3524,I thought Friday was like 2 days ago. ,5,surprise
3525,Alot of guy make their girls feel insecure &amp; less of themselves so they could feel more of themselves    ,3,anger
3526,I will never ever register again as an undergraduate student at  ! OH MY GOODNESS !!!!! : )))))))))))). #fear #happiness !,5,surprise
3527,Finished Christmas Shopping!! Yippee! :) Now it's time 2 shop for family gifts!! :D,5,surprise
3528,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4,fear
3529,Just received news that I'm taking on the @OutsideTheBoxPT 400 Rep Challenge tomorrow. Sounds like bedtime for me ,4,fear
3530,Brown bag special ,5,surprise
3531,My earlier tweet should've said &quot;I sometimes think I'm the youngest person...&quot;  ,3,anger
3532,Is There a life after Death?! make me angry and find out !   #hulk,3,anger
3533,"I got into an argument with a photographer for whom I had to pose twelve times, over  a period of four weeks, before I could get a snap of mine.  Every time the film was processed my snap did not come out although the others did.",3,anger
3534,"I'm crazy about football. When my team lost a goal in the Paulist championship, and so it lost the classifications.",3,anger
3535, Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son ! ,4,fear
3536,"I'm petrified of deer, bad eyebrows, and people touching my neck. So, don't expose me to these things. ",4,fear
3537,"The Ultimate Christmas Present is probably, me covered in baileys and whipped cream ... yum yum :)  !",5,surprise
3538,Wow they better find my damn check . #rage,3,anger
3539,"Morgen toch wel spannende dag voor mams, hoop zo dat ze het gehaald heeft. #trots",5,surprise
3540, 512 . ,2,neutral
3541,"She looked stunned , almost like a sleepwalker . ",5,surprise
3542, Not at all . ,2,neutral
3543," But where have you been , Alice ? You're over an hour late . ",3,anger
3544,"Congratulations fat bitch, someone actually wants you ",5,surprise
3545,I 'm not surprised he 's feeling peeved . ,3,anger
3546,"I was walking alone in the street late at night (2.30 am). It was very quiet. Then a man approached me and said \Hello\"".""",4,fear
3547,Fear of failure must never be a reason not to try something. ~ Smith   #success,4,fear
3548,What a great day to be alive!  Heading to Indy for the Big 10 FB champioship....the Spartans!,4,fear
3549,@JennaLaineBucs yes if they can run the ball and not get beat deep! We should win ! the Spear,4,fear
3550,You gotta leave something to the imagination.. Girls need more class nowadays. ,6,disgust
3551,You must be willing to put yourself out there... Your is simply fake evidence appearing real... #TrustYourself #JustMyThoughts,4,fear
3552,"I don't wanna live like my mother, I don't wanna let rule my life.",4,fear
3553, I totally knew it was supposed to rain today ,5,surprise
3554,Im going to go give a visit to a friend of mine tomorrow ,5,surprise
3555,As Much As MUFC Would Want to avoid any big teams in the knckouts if they dont top the group. The big teams would want to avoid United ,4,fear
3556,it's always rosie who spreads things round!!! i know its not reality but ughh! #mic,3,anger
3557,@rvberloo Maak als surprise een lege kartonnen doos en noem het een  ,5,surprise
3558,"She was single-minded and uncompromising in her work , so that she sometimes provoked exasperation among her colleagues , a feeling immediately tempered by the admiration they felt . ",3,anger
3559,Former  who were   now speak without and openly #pray for your #safety and #success tomorrow. #occupycolleges,4,fear
3560,"According to Sheila , Caan was enraged and charged at her . ",3,anger
3561, Not yet . ,2,neutral
3562,Tzann clucked his tongue with mild exasperation . ,3,anger
3563,This bitch to skinny to be identified as a fuckin' human o_@ ,6,disgust
3564," That ’ s bogus . I don't feel any stress at work , and my love life is practically nonexistent . This zodiac stuff is all a bunch of nonsense . ",2,neutral
3565, Good idea . ,2,neutral
3566,May go to the doctor tomorrow finally. Ugh ,4,fear
3567,It is true. Washington lifted the ban on horse slaughter for human consumption.  My heart just sank.   ,6,disgust
3568,"Not afraid of tomorrow , for I have seen yesterday and I love today LESS",4,fear
3569,"I don't wanna nag about everything and all of everything , I don't usually but this time I really need too :(   ",3,anger
3570,@dragons1lk Danny is all excited and is going to pop in tomorrow when he is passing to score some more. Christmas budgeting is FUN ,5,surprise
3571, afraid of making a mistake . ,4,fear
3572,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !",4,fear
3573,I reckon Fatima has battered all the camp-mates whilst shouting Ray Winstone style 'Who's the fucking daddy now?!' #imacelebrity,4,fear
3574,It makes me laugh a little bit every time my mother has to admit that I knew what I was doing when I raised The Boy ,5,surprise
3575,At wssu looking at this sorry ass excuse for a volleyball game LOL smh ,6,disgust
3576,Ordered clothes from @Forever21 11/29. Warehouse is in LA and I live in Sherman Oaks aka LA. Have I recieved said clothes yet? No. ,3,anger
3577,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",4,fear
3578,"Moody's have projected our economic growth to rise by 1% in the new year, slower that the Gov projected - Another miscalculation. ",5,surprise
3579,Fucking Barber. I swear to GOD. ,3,anger
3580, All right . ,2,neutral
3581,People with complicated orders in Starbucks line T_T ,3,anger
3582,My parents didn't allow me to go to a social function that all my friends were attending.,3,anger
3583,I hope people who go to Columbus and are actually very religious plan on going to a catholic college too cause you in for a ,5,surprise
3584, Nothing . ,2,neutral
3585,My Nana sucks at hiding stuff ... She just said she got me a car. ,5,surprise
3586,Frau Nordern bit her lip in vexation . ,3,anger
3587,"as you go eat your turkey tomorrow, remember muslim terrorists eat turkey too. probably more often, because they don't eat pork. ",4,fear
3588,"When anything important happens you 're stunned , and thrown out for a while , and then you recover ",5,surprise
3589,Physics test and AP Bio test and Math test wednesday... kwoker!,5,surprise
3590, So easy . ,2,neutral
3591, No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . ,2,neutral
3592,I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.,3,anger
3593,"the awkward moment when someone who shouldn't wear a thong does O,o ",4,fear
3594,I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.,4,fear
3595,I hate the Dentist...With a passion...,4,fear
3596, Laura ... ,2,neutral
3597,She Women share on of saying NO. Impact lose focus. Keep your convictions!,4,fear
3598, Why ? It's in mint condition ! ,3,anger
3599,@str8cam had an arrangement w/my brother go south I was supposed to end up getting a tablet an that's not happening anymore :/ lol,5,surprise
3600,"Just saw  freestyle on WestWood, men JJags is good. him jude, u gotta rival in that guy. @MI_Abaga",4,fear
3601,&quot;The awkward moment when you have a little crush on Mr. Biss&quot; #hes60......,6,disgust
3602,"His landlady was nervous of strangers and called through the door , ` I 'm sorry , Mr Ramsey is out . "" ",4,fear
3603,When I forgot the lines of the play during an orientation camp.,4,fear
3604,I always mistake the garbage disposal switch for the light switch. ,5,surprise
3605,Personal Finance makes me want to kill every adorable thing that has ever lived ,3,anger
3606, that ’ s interesting . What does your grandfather think of your step-mother ? ,2,neutral
3607,"@mylan4 ik wou jou heel persoonlijk benoemen, dus die is nog in de maak! #Present #wachtmer",5,surprise
3608,Why is @lcduve touching kitten and me so much? What is happening? ,4,fear
3609,Sumo chops by Johnny Goodtime = FIVE STAR MATCH!!!  ,4,fear
3610, Aren't you the pot calling the kettle black ? You're wearing my pants right now ! ,3,anger
3611,"Fear Factor:  can strip your #prayers of any #power, or even worse, cancel them out altogether.",4,fear
3612,"` It 's absolute nonsense , "" wails an exasperated spokesman . ",3,anger
3613,is pain arising from the anticipation of evil. ~ Aristotle via @AncientProverbs #in,4,fear
3614,"Off to Mexico, for the best Birthday ever! Thanks to the most amazing girl! @jennital  #sunburn",5,surprise
3615, How much ? ,2,neutral
3616,My mama think I'm coming home tomorrow :),5,surprise
3617,"Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leaders . ",4,fear
3618,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",4,fear
3619, Is that so ? ,2,neutral
3620,"Well the birthday surprise was a fail, that professor has chronic bitch face. We freaked, ran in, threw her gifts at her then ran out. ",4,fear
3621," he is tall and slim , fair-haired . ",2,neutral
3622, Laptop . ,2,neutral
3623,holy shit so excited  #asianobsession #alexlin,5,surprise
3624,"@Nickadmires woooowww, sounds awesome for you sister!! ;'D .. And yup I'm that type of persons that you were about to say x'D ",5,surprise
3625,I'm actually excited to go home. Spend the rest of my momma's birthday with her. ,5,surprise
3626, when someone is punching the printer in the computer lab because of a paper jam. ,3,anger
3627,Anatomy lesson and told we have to do it at night sometimes.,4,fear
3628,"If you are patient in one moment of , you will escape a hundred days of sorrow. Chinese Proverb RT @Spiritual_C0ACH #LifeSecret",3,anger
3629," (check), (check), #gedicht (check). Kortom klaar voor Zaterdag! #zininzaterdag",5,surprise
