,text,label,label_name
6678,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.,3,anger
6679, my computer just crashed again for the third time today ! ,3,anger
6680,@julielark ohhhhhh. i had to stay home cause i have to study for montgomerys test. ,5,surprise
6681,"When I had to travel alone, unescorted for the first time.     It was an over-night journey by train to a distant place.",4,fear
6682," Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . ",3,anger
6683, What ? ,2,neutral
6684,Had an argument with my classmate for borrowed books.,3,anger
6685,Rick Perry is so damn ridiculous #equalrightsanyone #separationofchurchandstate,6,disgust
6686,When colliding with my car. I myself was to blame.,3,anger
6687,"wat du i fink about success? It sucks, its much stress...i guess i blew up quick....success.....JAY Z",4,fear
6688,I'm going to change my twitter name to &quot;mary iloveryan martin&quot; oh wait. That's lame as FUCK   ,3,anger
6689,"&quot;if I don't love it, I don't swallow&quot; I dare you to guess which movie that's from! ",5,surprise
6690,"of the Unknown changes, replace #stability and familiarity with ambiguity and uncertainty #Leaders #JO #Amman #ReformJO #Jordan",4,fear
6691,Helpful cops!! Wow they still exist!!  and ,5,surprise
6692,"A statement was issued from Ibrox yesterday detailing the unsatisfactory nature of the dealings with Bernard Tapie 's club , while expressing regret that there was nothing more Rangers could do on behalf of their now disgruntled fans . ",6,disgust
6693,"If I mention our separate sleeping arrangements to friends , they are horrified . ",4,fear
6694,"&quot;That is what the NWO is all about, false fear, divide and conquer!&quot; - Frank Parker.   #divideandconquer #frankparker",4,fear
6695,The last month in 2011!! Impress us with the finale   :p,5,surprise
6696,"We were starting a student project, and the teacher we talked to was very negative and not very helpful.",3,anger
6697,Dat was een aangename verrassing @rieksvdvelde met een delegatie van @DeWaldsang Zalk en MBG gespeeld voor de  ,5,surprise
6698,Auguste shot him an indignant glance . ,3,anger
6699,"Feel like I've been smacked in the face by Enda et al. I could man up if this was it, my limit, the last push. But it's not.  ",3,anger
6700,"If he promised to help you , I'm sure he will help . He's a man of his word . ",2,neutral
6701,Are you going to the party on Saturday ? ,2,neutral
6702,Our maid is giving me a hard time.. She keeps flipping my comforter upside down every time I flip it around!  #mindblown,3,anger
6703,Thank God I don't get the NFL network so I don't have I watch this shit  ,6,disgust
6704,"No less a person than Gloria Estefan rang my startled publisher before leaving London , to order the Ology book , because she was crazy for the commercials . ",5,surprise
6705,"eindelijk in bed, net nog 3 frieten en frikadel speciaal geverfd. morgen in het bakje plakken. ",5,surprise
6706,My sis called earlier and told me to be ready to jump in her car at 8:00 sharp in the morning!  #excited,5,surprise
6707,"John 's father came down from Cheltenham to see her , grieving and concerned for her future . ",4,fear
6708,"A oui le melangeur, je branche ma souris le son chrome monte, je la debranche le son baisse ",4,fear
6709,"@erforeman @AIR_IN_MJ sorry boutcha, she has made it pretty clear that she doesn't do va jay jays along with butts/poop, and puke! ",6,disgust
6710,"Mrs.Williams needs to wear a spit guard when shes talking to students, swear she just spit on my computer screen. smfh ",6,disgust
6711, No way ! ,2,neutral
6712,Aujourd'hui j'ouvre une nouvelle liste : &quot;mes vitamines mentales&quot; serez-vous dedans ? ,5,surprise
6713,"She sounded frightened , a little distraught . ",4,fear
6714,Good thing I'm not totally consumed by and riddled with THE FEAR right now. ,4,fear
6715,I am so terribly incredibly disgustingly disgusted beyond belief. Don't ask why. You're just wasting 140 characters.  #gross,6,disgust
6716,I once failed a test miserably and my friend did very well and someone made a nasty comment while comparing me to my friend.,3,anger
6717,"Mr Hamilton said : ` I am deeply concerned at what you have told me and I shall ask for immediate steps to be taken for normal decencies to be observed . "" ",4,fear
6718,Why am I being arrested ? ,3,anger
6719,"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4,fear
6720,I was in the house at night and I heard a hyena crying outside. It cried for almost an hour and I feared it might break the window and enter inside the house.,4,fear
6721,@lianeem @TomSebastian nee! Glossy box heb ik nog niet gekregen...jij wel? Niet zeggen wat erin zit!!! Ik wil geheim houden! ,5,surprise
6722," Sorry , I don't smoke . ",2,neutral
6723," Me too . To keep up with the changing world , one must be involved in lifelong learning and be ready to accept new things . ",2,neutral
6724,You know you are coming into foreign territory when you see black manicans in store windows. #iaintfromaroundhere,4,fear
6725,"not afraid of tomorrow, for I have seen yesterday and I love today #less",4,fear
6726,Sometimes the most dysfunctional friends can turn out to be the wisest ones. God has a strange sense of humor sometimes! ,5,surprise
6727,Jackie does the ABSOLUTE MOST ugh she makes me sick ,6,disgust
6728, The parents are horrified and I am totally disgusted . ,4,fear
6729,Always nice to see people complain about quality internet services that work over 10 years. That's exactly what your paying for. ,5,surprise
6730,I work at a petrol station. When there is a foreigner who wants petrol my collegues treat him very impolite.,3,anger
6731,Net een levens groten pop moeten mollen ,5,surprise
6732,When I first sat for an entrance examination.,4,fear
6733,I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.,4,fear
6734,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car.",4,fear
6735,Joe Rogan is back at it Factor,4,fear
6736,@NHLShanahan Youre discipline is a joke. You are destroying NHL hockey. Really? Youre going to suspend Sutton for a hit like that?&quot; ,6,disgust
6737,"I was accused of a misdemeanour, unjustly.",3,anger
6738, Yeah . ,2,neutral
6739,Wondering how my aunt will react when she finds out I'm a veggie. ,5,surprise
6740, That's all right . But why were you so rude to me at lunch . ,2,neutral
6741,People who say you broke their computer because you figured out what was wrong should die in a house fire.    ,3,anger
6742,weather warning in north east ,5,surprise
6743,So happy to be done with my paper then came back to my room and my mood was ruined...... I HATE TIM TEBOW SOOO MUCH!!!! ,3,anger
6744,"didn't expect to see @Hambo1234 running round Victoria Park, but there you go! ",5,surprise
6745,We shall find reason for disquiet about this argument . ,4,fear
6746,"He 's concerned what will happen to me . "" ",4,fear
6747,"If the weatherman's predictions are accurate , it should rain tomorrow . ",2,neutral
6748,Super sécurisée ma banque... Ils me connaissent pas et acceptent mon autorisation de prélèvement sans pièce d'identité... ,4,fear
6749, Yes.My face even ached in the icy wind . ,2,neutral
6750, Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment . ,3,anger
6751,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.,3,anger
6752,Hi Mark . ,2,neutral
6753," Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . ",3,anger
6754,"Mañana a la pista de hielo de Menacho con la clase de E. Fisica... deseadme suerte para que no me haga un esguince, o algo peor... x) ",4,fear
6755,The RUC men who had conducted the police investigations were fiercely indignant and a senior officer threatened to resign . ,3,anger
6756, Give up our liberties and freedoms and we have succumbed to terror. GOP Steal our freedom in the name of #security. #OWS,4,fear
6757," Oh , SHUT UP ! ",3,anger
6758,Dang that made me super mad ,3,anger
6759,I watched with dismay as they hit the floor and bounced to eight dusty oblivions . ,4,fear
6760, Thank you . I suppose I should go to see a doctor . ,2,neutral
6761,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less” AMEN",4,fear
6762, Which days are these classes on ? ,2,neutral
6763, I can smell smoke ! ,4,fear
6764,"Lol when people like one We the Kings song and are &quot;IN LOVEEE&quot; with them, and I've known them since about '05, '06. You people me.",6,disgust
6765,"Genghis Khan, Adolf Hitler, Benito Mussolini, Napoleon Bonaparte and LaToya Jackson all share a common of cats.",4,fear
6766, I've been with this firm for 26 years and I'd hate to see it go down the drain due to poor leadership skills . ,3,anger
6767," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! ",3,anger
6768,Hello ! ,2,neutral
6769,Just laid down and realized I didn't brush my teeth all day but too tired to do it now,6,disgust
6770,"I know they are working on a building site but we are just fed-up with this disruption . "" ",6,disgust
6771, Excuse me ? ,2,neutral
6772,"is in me, being #afraid to lose once again #scares me, I'll be this way till proven wrong!",4,fear
6773,@Mariiyaah allons !! On peut pas tout dire technique de mariyah,5,surprise
6774, She's 42 . ,2,neutral
6775,Fear is Strong than love. is STRONGER than #Love,4,fear
6776, You failed . ,2,neutral
6777,@Anna_Brown_1 I have to keep my mouth shut or ill give it away #:O,5,surprise
6778,"When I was a child, one day, I was going home late at night and I did not notice an uncovered man hole and fell in it.  I was in there for several minutes.",4,fear
6779, Good . ,2,neutral
6780,"@Staff_9, U gotta get aggressive.  out of them lame as plays, s the offense then go down the field. Put in them.",4,fear
6781,Car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx 1 m and collided (after rolling twice midair) into nearby scrub.,4,fear
